CountryName,RegionName,Date,PredictedDailyNewCases,DailyNewCases_Pre_HALO,IsSpecialty,Words
Czech Republic,,2021-07-22,0.0,0.0,0,herzog
Czech Republic,,2021-07-23,0.0,0.0,0,reified
Czech Republic,,2021-07-24,0.0,0.0,0,stymie
Czech Republic,,2021-07-25,0.0,0.0,0,kester
Czech Republic,,2021-07-26,4.815386100516119,4.62400212074027,0,pamphlet
Czech Republic,,2021-07-27,34.76748969094446,33.38568137797126,0,waterbury
Czech Republic,,2021-07-28,0.0,0.0,0,send-off
Czech Republic,,2021-07-29,0.0,0.0,0,aum
Czech Republic,,2021-07-30,0.0,0.0,0,prefatory
Czech Republic,,2021-07-31,0.0,0.0,0,oceana
Czech Republic,,2021-08-01,0.0,0.0,0,sbc
Czech Republic,,2021-08-02,0.0,0.0,0,galen
Czech Republic,,2021-08-03,29.915498054866674,28.7265285817639,0,proletariat
Czech Republic,,2021-08-04,0.0,0.0,0,margalit
Czech Republic,,2021-08-05,0.0,0.0,0,operas
Czech Republic,,2021-08-06,0.0,0.0,0,sinek
Czech Republic,,2021-08-07,0.0,0.0,0,purgation
Czech Republic,,2021-08-08,0.0,0.0,0,dispositive
Czech Republic,,2021-08-09,0.0,0.0,0,amend
Czech Republic,,2021-08-10,25.717904448972376,24.69576524721412,0,caricatures
Czech Republic,,2021-08-11,0.0,0.0,0,riga
Czech Republic,,2021-08-12,0.0,0.0,0,hidatsa
Czech Republic,,2021-08-13,0.0,0.0,0,gannett
Czech Republic,,2021-08-14,0.0,0.0,0,swinton
Czech Republic,,2021-08-15,0.0,0.0,0,levies
Czech Republic,,2021-08-16,0.0,0.0,0,florham
Czech Republic,,2021-08-17,22.09547479910551,21.217306400181787,0,marooned
Czech Republic,,2021-08-18,0.0,0.0,0,non-denial
Czech Republic,,2021-08-19,0.0,0.0,0,racks
Czech Republic,,2021-08-20,0.0,0.0,0,tyto
Czech Republic,,2021-08-21,0.0,0.0,0,nakamura
Czech Republic,,2021-08-22,0.0,0.0,0,culminating
Czech Republic,,2021-08-23,0.0,0.0,0,boardwalk
Czech Republic,,2021-08-24,18.974875990196086,18.220733496332986,0,nab
Czech Republic,,2021-08-25,0.0,0.0,0,earnhardt
Czech Republic,,2021-08-26,0.0,0.0,0,obsess
Czech Republic,,2021-08-27,0.0,0.0,0,pesa
Czech Republic,,2021-08-28,0.0,0.0,0,maddie
Czech Republic,,2021-08-29,0.0,0.0,0,parthian
Czech Republic,,2021-08-30,0.0,0.0,0,annoy
Germany,,2021-05-30,544.8336521675261,544.4287040035317,0,immobilizing
Germany,,2021-05-31,1131.7406327827912,1126.946248885405,0,taco
Germany,,2021-06-01,3224.2236528942162,3199.3810179509737,0,petrov
Germany,,2021-06-02,5825.568081122826,5760.6152081974415,0,lamia
Germany,,2021-06-03,5096.655434822296,5022.395070128165,0,abedi
Germany,,2021-06-04,3453.4147372649395,3391.3651081804583,0,single-story
Germany,,2021-06-05,2001.1055650952544,1958.3990153718344,0,perseid
Germany,,2021-06-06,0.0,0.0,0,rebuffing
Germany,,2021-06-07,121.11532850415594,117.72166139873593,0,vh
Germany,,2021-06-08,2325.3421141306208,2252.4998705830653,0,glosses
Germany,,2021-06-09,5056.011583400731,4881.0319025111985,0,fcic
Germany,,2021-06-10,4352.0886220298235,4187.279711542779,0,messages
Germany,,2021-06-11,2717.6518538992277,2605.9355703936776,0,rotating
Germany,,2021-06-12,1273.1330759533266,1216.7019017229563,0,browses
Germany,,2021-06-13,0.0,0.0,0,croker
Germany,,2021-06-14,0.0,0.0,0,futurists
Germany,,2021-06-15,1653.7767754104764,1564.7251736409025,0,long-simmering
Germany,,2021-06-16,4487.535702593353,4231.837553364595,0,unscientific
Germany,,2021-06-17,3805.3312883339377,3576.664410811375,0,effigy
Germany,,2021-06-18,2165.671871991249,2028.83979791356,0,oil-shale
Germany,,2021-06-19,717.5313543818312,669.9926808222916,0,trend
Germany,,2021-06-20,0.0,0.0,0,baldies
Germany,,2021-06-21,0.0,0.0,0,gesso
Germany,,2021-06-22,1134.3401863984432,1055.7260428117092,0,inspired
Germany,,2021-06-23,4026.44244717862,3747.394478604724,0,vickers
Germany,,2021-06-24,3346.731344075007,3114.789972708552,0,unruly
Germany,,2021-06-25,1706.5891385581904,1588.315938691983,0,calderone
Germany,,2021-06-26,268.4933228871339,249.88570156628055,0,fixed
Germany,,2021-06-27,0.0,0.0,0,conveyor
Germany,,2021-06-28,0.0,0.0,0,knobbed
Germany,,2021-06-29,708.547801072247,659.4427096371874,0,turkeys
Germany,,2021-06-30,3619.990271592429,3369.1110041505317,0,burgundy
Germany,,2021-07-01,2958.2515923746237,2753.2333639479225,0,hot/cold
Germany,,2021-07-02,1335.2180747792465,1242.6823198893746,0,emirates
Germany,,2021-07-03,0.0,0.0,0,spell
Germany,,2021-07-04,0.0,0.0,0,distracting
Germany,,2021-07-05,0.0,0.0,0,vignelli
Germany,,2021-07-06,368.4510343361697,342.9159586460892,0,albatros
Germany,,2021-07-07,3294.4835818022502,3066.163181582411,0,cunard
Germany,,2021-07-08,2646.3471758989804,2462.9451247673856,0,pigskin
Germany,,2021-07-09,1036.3131384711435,964.4926468360416,0,blessing
Germany,,2021-07-10,0.0,0.0,0,u-t
Germany,,2021-07-11,0.0,0.0,0,fittest
Germany,,2021-07-12,0.0,0.0,0,rambunctious
Germany,,2021-07-13,84.49969451749884,78.64354025488291,0,bisexual
Germany,,2021-07-14,3022.203106330293,2812.752791690846,0,centrally
Germany,,2021-07-15,2384.9734841510226,2219.6856364825953,0,toenails
Germany,,2021-07-16,785.4102631543849,730.9783070776518,0,roses
Germany,,2021-07-17,0.0,0.0,0,yards
Germany,,2021-07-18,0.0,0.0,0,cooties
Germany,,2021-07-19,0.0,0.0,0,bambi
Germany,,2021-07-20,0.0,0.0,0,crucifixion
Germany,,2021-07-21,2786.5129548362656,2593.396875405711,0,grassy
Germany,,2021-07-22,2158.45726453678,2008.8678632665333,0,gumption
Germany,,2021-07-23,567.7259691437241,528.3803730065655,0,well-coated
Germany,,2021-07-24,0.0,0.0,0,extrinsic
Germany,,2021-07-25,0.0,0.0,0,self-generation
Germany,,2021-07-26,0.0,0.0,0,melodies
Germany,,2021-07-27,0.0,0.0,0,puss
Germany,,2021-07-28,2578.529007716397,2399.827016827067,0,gored
Germany,,2021-07-29,1958.40741534047,1822.6822390688596,0,perceptively
Germany,,2021-07-30,375.3275167769772,349.3158743704431,0,angolans
Germany,,2021-07-31,0.0,0.0,0,then-new
Germany,,2021-08-01,0.0,0.0,0,pohlman
Germany,,2021-08-02,0.0,0.0,0,antonios
Germany,,2021-08-03,0.0,0.0,0,ur
Germany,,2021-08-04,2394.26633166861,2228.3344538777933,0,postseason
Germany,,2021-08-05,1781.0778330412195,1657.6422797700168,0,drinks
Germany,,2021-08-06,204.69283385549656,190.50683213851326,0,yellowing
Germany,,2021-08-07,0.0,0.0,0,djoser
Germany,,2021-08-08,0.0,0.0,0,stimuli
Germany,,2021-08-09,0.0,0.0,0,wilkes-barre/scranton
Germany,,2021-08-10,0.0,0.0,0,images
Germany,,2021-08-11,2230.5787400302697,2075.9910427478417,0,blasters
Germany,,2021-08-12,1623.4938042768158,1510.979431100267,0,cooperativity
Germany,,2021-08-13,53.008260326146896,49.334583735534665,0,inevitable
Germany,,2021-08-14,0.0,0.0,0,mid-section
Germany,,2021-08-15,0.0,0.0,0,white-clad
Germany,,2021-08-16,0.0,0.0,0,destabilized
Germany,,2021-08-17,0.0,0.0,0,nta
Germany,,2021-08-18,2084.9066139552556,1940.4145560349539,0,pilot-tested
Germany,,2021-08-19,1483.2211907801461,1380.4282499489732,0,foraging
Germany,,2021-08-20,0.0,0.0,0,anandamide
Germany,,2021-08-21,0.0,0.0,0,boobs
Germany,,2021-08-22,0.0,0.0,0,horror
Germany,,2021-08-23,0.0,0.0,0,showplace
Germany,,2021-08-24,0.0,0.0,0,safe-deposit
Germany,,2021-08-25,1952.0519293329971,1816.7672127185037,0,deadlocks
Germany,,2021-08-26,1355.274431426734,1261.3486937784107,0,avuncular
Germany,,2021-08-27,0.0,0.0,0,seaton
Germany,,2021-08-28,0.0,0.0,0,communed
Germany,,2021-08-29,0.0,0.0,0,nada
Germany,,2021-08-30,0.0,0.0,0,multi-millionaire
Djibouti,,2021-05-30,7.257497621319896,6.908229029260665,0,knobby
Djibouti,,2021-05-31,3.644362266420475,3.4819480529900533,0,non-profit
Djibouti,,2021-06-01,6.049735538506465,5.801818385197686,0,jabbar
Djibouti,,2021-06-02,8.299697086058188,7.989564252955782,0,transfers
Djibouti,,2021-06-03,0.0,0.0,0,reconstitute
Djibouti,,2021-06-04,0.0,0.0,0,blunder
Djibouti,,2021-06-05,4.218881498691156,4.107661870804589,0,ata
Djibouti,,2021-06-06,6.201963675057821,6.061563083822566,0,mcnuggets
Djibouti,,2021-06-07,2.7144137665828643,2.6631514566138823,0,pickiness
Djibouti,,2021-06-08,5.145637216765624,5.067920453888426,0,zaleski
Djibouti,,2021-06-09,7.385906554118958,7.302502193713807,0,lev
Djibouti,,2021-06-10,0.0,0.0,0,city-states
Djibouti,,2021-06-11,0.0,0.0,0,resilient
Djibouti,,2021-06-12,3.530560154163417,3.531689447181048,0,troubles
Djibouti,,2021-06-13,5.514277760198919,5.53772148258659,0,homeopathic
Djibouti,,2021-06-14,2.176800092277143,2.1946805055043677,0,impregnable
Djibouti,,2021-06-15,4.565001831202816,4.620731830913002,0,squandered
Djibouti,,2021-06-16,6.798844021913212,6.90921570270908,0,scrumptious
Djibouti,,2021-06-17,0.0,0.0,0,documentation
Djibouti,,2021-06-18,0.0,0.0,0,tsb
Djibouti,,2021-06-19,3.162075311587561,3.2522125282687995,0,dux
Djibouti,,2021-06-20,5.1194847584955445,5.286699686078405,0,mausoleums
Djibouti,,2021-06-21,1.9097971339964888,1.9721757921083696,0,ripa
Djibouti,,2021-06-22,4.282897115974527,4.42278703944858,0,retton
Djibouti,,2021-06-23,6.519749518970846,6.7327005277347585,0,bayer
Djibouti,,2021-06-24,0.0,0.0,0,grasped
Djibouti,,2021-06-25,0.0,0.0,0,parkes
Djibouti,,2021-06-26,3.0284672463156417,3.1273844137980493,0,unfunded
Djibouti,,2021-06-27,5.014105166060961,5.177878137714875,0,policy-oriented
Djibouti,,2021-06-28,1.8192075799765834,1.8786273610862299,0,australian
Djibouti,,2021-06-29,4.206575907134209,4.343972992752247,0,mabe
Djibouti,,2021-06-30,6.456910054819069,6.667808572572036,0,cambio
Djibouti,,2021-07-01,0.0,0.0,0,palling
Djibouti,,2021-07-02,0.0,0.0,0,spaceships
Djibouti,,2021-07-03,3.0022322626894784,3.1002925312662084,0,latte
Djibouti,,2021-07-04,4.99889156611983,5.162167624288805,0,overflow
Djibouti,,2021-07-05,1.8143938818313514,1.8736564357541359,0,londoners
Djibouti,,2021-07-06,4.211677996240397,4.349241728601351,0,islamophobic
Djibouti,,2021-07-07,6.471448997268093,6.68282239253773,0,sodium
Djibouti,,2021-07-08,0.023442544777860997,0.024208235782386997,0,panhandle
Djibouti,,2021-07-09,0.03206078601075084,0.03310796990990024,0,arthropods
Djibouti,,2021-07-10,3.0425071219136015,3.141882866165378,0,cackles
Djibouti,,2021-07-11,5.046939887174232,5.211785321345793,0,hopes
Djibouti,,2021-07-12,1.8698410908155947,1.930914686566287,0,stolte
Djibouti,,2021-07-13,4.274277138301251,4.4138855121642795,0,entorhinal
Djibouti,,2021-07-14,6.540863811233225,6.754504464564545,0,geoscientist
Djibouti,,2021-07-15,0.09935897148406247,0.1026042791673883,0,numbskull
Djibouti,,2021-07-16,0.11438872631542787,0.11812494265153255,0,zombie
Djibouti,,2021-07-17,3.1310237103845195,3.23329062349982,0,negation
Djibouti,,2021-07-18,5.141380780292648,5.309310885646686,0,certifies
Djibouti,,2021-07-19,1.9699639131649263,2.0343077658415236,0,room-temperature
Djibouti,,2021-07-20,4.379983180349189,4.523044172786144,0,leeway
Djibouti,,2021-07-21,6.65192868456424,6.869196989041551,0,sfmta
Djibouti,,2021-07-22,0.215567102166893,0.22260805239499312,0,thud
Djibouti,,2021-07-23,0.2357502952407633,0.24345047805328268,0,dickson
Djibouti,,2021-07-24,3.2573943065053124,3.3637887932097077,0,unescorted
Djibouti,,2021-07-25,5.272560118408341,5.444774862658312,0,pendant
Djibouti,,2021-07-26,2.1057823041212544,2.174562318536686,0,flourishes
Djibouti,,2021-07-27,4.5203977748862085,4.6680450523429835,0,percentages
Djibouti,,2021-07-28,6.7967774202119005,7.0187768396322925,0,superlattice
Djibouti,,2021-07-29,0.3646983539144638,0.37661029656419964,0,release
Djibouti,,2021-07-30,0.3892208085331717,0.4019337146912795,0,nyc
Djibouti,,2021-07-31,3.4151227810432596,3.5266690665500344,0,colburn
Djibouti,,2021-08-01,5.434387566193383,5.611887991764582,0,frittata
Djibouti,,2021-08-02,2.271583685175899,2.345779179319087,0,deathless
Djibouti,,2021-08-03,4.690180749248852,4.8433735550355514,0,typhoon
Djibouti,,2021-08-04,6.970416406716112,7.198087301279716,0,scalia
Djibouti,,2021-08-05,0.5420673595944501,0.5597726089614303,0,rapturous
Djibouti,,2021-08-06,0.5704266576067157,0.5890581911970356,0,yj
Djibouti,,2021-08-07,3.6001136643913947,3.7177022058324636,0,blah-blah-blah
Djibouti,,2021-08-08,5.623035510057298,5.80669764012806,0,togetherness
Djibouti,,2021-08-09,2.463790882091332,2.544264334667697,0,zech
Djibouti,,2021-08-10,4.885983821138933,5.045572035454248,0,black-haired
Djibouti,,2021-08-11,7.16970588091323,7.403886058455087,0,shiso
Djibouti,,2021-08-12,0.7447537825075632,0.7690792675287669,0,occupied
Djibouti,,2021-08-13,0.7766379416211342,0.8020048414738536,0,psychotic
Djibouti,,2021-08-14,3.809822204811126,3.9342603414857003,0,eliza
Djibouti,,2021-08-15,5.836130538680408,6.026752874994648,0,wrigley
Djibouti,,2021-08-16,2.6801877902506823,2.7677292965539335,0,rockaway
Djibouti,,2021-08-17,5.1057406400291905,5.272506650995935,0,immaterial
Djibouti,,2021-08-18,7.392738615025441,7.6342035886439525,0,pancho
Djibouti,,2021-08-19,0.9709755481188739,1.002689990806489,0,espalier
Djibouti,,2021-08-20,1.0062112234292837,1.0390765496868881,0,indecipherable
Djibouti,,2021-08-21,4.042723353395914,4.174768612765783,0,rabid
Djibouti,,2021-08-22,6.072266752556682,6.270601876732531,0,leaches
Djibouti,,2021-08-23,2.919478599992109,3.0148359309944683,0,gillis
Djibouti,,2021-08-24,5.348273465853592,5.522961193715654,0,unlink
Djibouti,,2021-08-25,7.638431263078853,7.887921161136043,0,sing-sing
Djibouti,,2021-08-26,1.21974286042453,1.2595826536258161,0,two-hundred-year-old
Djibouti,,2021-08-27,1.2582333437143027,1.2993303304964954,0,millimeters
Djibouti,,2021-08-28,4.298009742072533,4.438393280978173,0,negroponte
Djibouti,,2021-08-29,6.330703695536887,6.537480004078694,0,one-thousandth
Djibouti,,2021-08-30,3.1810092973053203,3.284908862277485,0,naples
Dominica,,2021-05-30,0.0,0.0,0,greenspan
Dominica,,2021-05-31,0.0,0.0,0,redeemed
Dominica,,2021-06-01,0.0,0.0,0,lynn
Dominica,,2021-06-02,0.0,0.0,0,newgate
Dominica,,2021-06-03,0.0,0.0,0,cedar
Dominica,,2021-06-04,0.0,0.0,0,recitation
Dominica,,2021-06-05,0.0,0.0,0,five-week
Dominica,,2021-06-06,0.0,0.0,0,jagermeister
Dominica,,2021-06-07,0.0,0.0,0,postcolonial
Dominica,,2021-06-08,0.0,0.0,0,dubenko
Dominica,,2021-06-09,0.0,0.0,0,settlement
Dominica,,2021-06-10,0.0,0.0,0,fane
Dominica,,2021-06-11,0.0,0.0,0,plaid
Dominica,,2021-06-12,0.0,0.0,0,ppa
Dominica,,2021-06-13,0.0,0.0,0,worshipped
Dominica,,2021-06-14,0.0,0.0,0,beecroft
Dominica,,2021-06-15,0.0,0.0,0,sherif
Dominica,,2021-06-16,0.0,0.0,0,k-y
Dominica,,2021-06-17,0.0,0.0,0,brookline
Dominica,,2021-06-18,0.0,0.0,0,bt
Dominica,,2021-06-19,0.0,0.0,0,lsb
Dominica,,2021-06-20,0.0,0.0,0,no-tax
Dominica,,2021-06-21,0.0,0.0,0,ionizing
Dominica,,2021-06-22,0.0,0.0,0,billingsley
Dominica,,2021-06-23,0.0,0.0,0,wares
Dominica,,2021-06-24,0.0,0.0,0,interactives
Dominica,,2021-06-25,0.0,0.0,0,poli
Dominica,,2021-06-26,0.0,0.0,0,everytime
Dominica,,2021-06-27,0.0,0.0,0,narrow-minded
Dominica,,2021-06-28,0.0,0.0,0,non-public
Dominica,,2021-06-29,0.0,0.0,0,conforming
Dominica,,2021-06-30,0.0,0.0,0,hal
Dominica,,2021-07-01,0.0,0.0,0,miscounted
Dominica,,2021-07-02,0.0,0.0,0,tangi
Dominica,,2021-07-03,0.0,0.0,0,culling
Dominica,,2021-07-04,0.0,0.0,0,base
Dominica,,2021-07-05,0.0,0.0,0,occluded
Dominica,,2021-07-06,0.0,0.0,0,duration
Dominica,,2021-07-07,0.0,0.0,0,ahasuerus
Dominica,,2021-07-08,0.0,0.0,0,yokoi
Dominica,,2021-07-09,0.0,0.0,0,bootstraps
Dominica,,2021-07-10,0.0,0.0,0,pagos
Dominica,,2021-07-11,0.0,0.0,0,sidewalk
Dominica,,2021-07-12,0.0,0.0,0,eradicating
Dominica,,2021-07-13,0.0,0.0,0,biosynthetic
Dominica,,2021-07-14,0.0,0.0,0,gagne
Dominica,,2021-07-15,0.0,0.0,0,touareg
Dominica,,2021-07-16,0.0,0.0,0,drivers
Dominica,,2021-07-17,0.0,0.0,0,co-founder
Dominica,,2021-07-18,0.0,0.0,0,ruxin
Dominica,,2021-07-19,0.0,0.0,0,loafers
Dominica,,2021-07-20,0.0,0.0,0,gradualism
Dominica,,2021-07-21,0.0,0.0,0,understory
Dominica,,2021-07-22,0.0,0.0,0,typified
Dominica,,2021-07-23,0.0,0.0,0,lipoprotein
Dominica,,2021-07-24,0.0,0.0,0,dez
Dominica,,2021-07-25,0.0,0.0,0,terrorism
Dominica,,2021-07-26,0.0,0.0,0,leaking
Dominica,,2021-07-27,0.0,0.0,0,tabasco
Dominica,,2021-07-28,0.0,0.0,0,glengarry
Dominica,,2021-07-29,0.0,0.0,0,navigates
Dominica,,2021-07-30,0.0,0.0,0,penalizes
Dominica,,2021-07-31,0.0,0.0,0,non-asian
Dominica,,2021-08-01,0.0,0.0,0,mebane
Dominica,,2021-08-02,0.0,0.0,0,torsten
Dominica,,2021-08-03,0.0,0.0,0,yellowstone
Dominica,,2021-08-04,0.0,0.0,0,wrangling
Dominica,,2021-08-05,0.0,0.0,0,rictus
Dominica,,2021-08-06,0.0,0.0,0,verducci
Dominica,,2021-08-07,0.0,0.0,0,ciroc
Dominica,,2021-08-08,0.0,0.0,0,nineteenth
Dominica,,2021-08-09,0.0,0.0,0,cmb
Dominica,,2021-08-10,0.0,0.0,0,shabazz
Dominica,,2021-08-11,0.0,0.0,0,pottinger
Dominica,,2021-08-12,0.0,0.0,0,guerin
Dominica,,2021-08-13,0.0,0.0,0,plaines
Dominica,,2021-08-14,0.0,0.0,0,refurbish
Dominica,,2021-08-15,0.0,0.0,0,cardozo
Dominica,,2021-08-16,0.0,0.0,0,winfield
Dominica,,2021-08-17,0.0,0.0,0,six-pointed
Dominica,,2021-08-18,0.0,0.0,0,vitriol
Dominica,,2021-08-19,0.0,0.0,0,lasering
Dominica,,2021-08-20,0.0,0.0,0,roethlisberger
Dominica,,2021-08-21,0.0,0.0,0,cygnet
Dominica,,2021-08-22,0.0,0.0,0,sustain
Dominica,,2021-08-23,0.0,0.0,0,feltner
Dominica,,2021-08-24,0.0,0.0,0,condenses
Dominica,,2021-08-25,0.0,0.0,0,kaczynski
Dominica,,2021-08-26,0.0,0.0,0,motorcar
Dominica,,2021-08-27,0.0,0.0,0,ruminations
Dominica,,2021-08-28,0.0,0.0,0,well-put
Dominica,,2021-08-29,0.0,0.0,0,fully-integrated
Dominica,,2021-08-30,0.0,0.0,0,srt
Dominica,,2021-08-31,0.0,0.0,0,graaf
Denmark,,2021-05-30,809.2190221032264,817.3095485775066,1,m/s
Denmark,,2021-05-31,710.7577949342987,716.0540396161584,1,congealed
Denmark,,2021-06-01,992.5443537248916,997.4256435732171,1,maat
Denmark,,2021-06-02,1029.5653597623398,1032.0333078498359,1,chafing
Denmark,,2021-06-03,892.2929587781373,892.1937488921691,1,darius
Denmark,,2021-06-04,921.5647511424125,919.1622991675384,1,sacca
Denmark,,2021-06-05,823.2807015477375,819.0900045887142,1,slaughterhouses
Denmark,,2021-06-06,685.8211950753204,680.6355506174726,1,quench
Denmark,,2021-06-07,582.632667620659,576.7947148971406,1,items
Denmark,,2021-06-08,868.39897505374,857.5730474456738,1,interfered
Denmark,,2021-06-09,904.9268682082851,891.4425022838141,1,trucking
Denmark,,2021-06-10,764.1784622582293,750.9401391232714,1,berets
Denmark,,2021-06-11,792.9007677424736,777.253456891267,1,fertilization
Denmark,,2021-06-12,691.2619425276692,675.96215734163,1,lymphatics
Denmark,,2021-06-13,551.1020022270707,537.5888315044702,1,gutfeld
Denmark,,2021-06-14,445.7732522437662,433.78382664842024,1,override
Denmark,,2021-06-15,736.2264098418116,714.6845908639767,1,knockoffs
Denmark,,2021-06-16,773.553096929623,749.0993061427696,1,sentenced
Denmark,,2021-06-17,630.8265909449989,609.4078544958296,1,skins
Denmark,,2021-06-18,661.1161928203582,637.1287147639521,1,enterprising
Denmark,,2021-06-19,559.3222641806261,537.7313363677915,1,pheonix
Denmark,,2021-06-20,417.8363891085657,400.74292794072306,1,activity
Denmark,,2021-06-21,311.9881408851514,299.22487442474244,1,go-round
Denmark,,2021-06-22,607.395637359322,582.5474096526133,1,germinal
Denmark,,2021-06-23,645.7144274042194,619.2985986778183,1,creates
Denmark,,2021-06-24,502.62172626968504,482.05974271809794,1,shimmer
Denmark,,2021-06-25,534.3170457137418,512.4584237499876,1,toasty
Denmark,,2021-06-26,433.56663679104537,415.82965968028867,1,unattended
Denmark,,2021-06-27,293.77550102604806,281.7573038327263,1,transvestites
Denmark,,2021-06-28,191.10983292728955,183.29163280617294,1,ozone
Denmark,,2021-06-29,489.7887494621634,469.7517560656827,1,helm
Denmark,,2021-06-30,531.2347717005797,509.5022439031691,1,mcewan
Denmark,,2021-07-01,391.2641517680302,375.2577464884796,1,aught
Denmark,,2021-07-02,426.15597812056825,408.7221670564122,1,clicked
Denmark,,2021-07-03,328.5736016269547,315.131832918942,1,babbitt
Denmark,,2021-07-04,191.97744528219175,184.1237516078954,1,seton
Denmark,,2021-07-05,92.53530941926489,88.74973985317925,1,armey
Denmark,,2021-07-06,394.43530353776293,378.2991681508157,1,dreading
Denmark,,2021-07-07,438.93176861482976,420.9753068567788,1,lud
Denmark,,2021-07-08,301.95172879024256,289.59904653188164,1,no-knock
Denmark,,2021-07-09,339.8384809700605,325.93587212789237,1,gesammelte
Denmark,,2021-07-10,245.1821302645696,235.15186164275886,1,barcodes
Denmark,,2021-07-11,111.48557408796795,106.92475942193805,1,high-strength
Denmark,,2021-07-12,14.92238153431251,14.311914959506296,1,delahunt
Denmark,,2021-07-13,319.6589060444714,306.58183272138535,1,tarzan
Denmark,,2021-07-14,366.82477026163826,351.81816688932906,1,shirttail
Denmark,,2021-07-15,232.43466083633174,222.9258843088901,1,financial-services
Denmark,,2021-07-16,272.88209699659683,261.71863768573525,1,calf
Denmark,,2021-07-17,180.70508384596852,173.31253639421885,1,terminals
Denmark,,2021-07-18,49.441338448559634,47.418719976626996,1,transmen
Denmark,,2021-07-19,0.0,0.0,1,house-elf
Denmark,,2021-07-20,260.4706547132327,249.81494080760075,1,cheshire
Denmark,,2021-07-21,309.89964326559215,297.22181611561575,1,out-of-tune
Denmark,,2021-07-22,177.6911974457946,170.4219464600506,1,pre-nup
Denmark,,2021-07-23,220.27926227824898,211.2677565454251,1,retrospectives
Denmark,,2021-07-24,130.16353050956687,124.8386107270142,1,blackrock
Denmark,,2021-07-25,0.909340805205006,0.8721401636446373,1,pcps
Denmark,,2021-07-26,0.0,0.0,1,nannies
Denmark,,2021-07-27,213.81899146422296,205.0717719237264,1,customer-centric
Denmark,,2021-07-28,265.1136886144571,254.26803069781909,1,grafts
Denmark,,2021-07-29,134.69691954642988,129.18654126509574,1,sought
Denmark,,2021-07-30,179.03425039156483,171.71005583466885,1,sankt
Denmark,,2021-07-31,90.59657692428951,86.89031985821947,1,chemtob
Denmark,,2021-08-01,0.0,0.0,1,mcleese
Denmark,,2021-08-02,0.0,0.0,1,kolar
Denmark,,2021-08-03,175.82452169117022,168.63163540308386,1,shakspere
Denmark,,2021-08-04,228.68617000734494,219.33074221661815,1,sheaths
Denmark,,2021-08-05,99.7698905164468,95.68835814225312,1,walk-ins
Denmark,,2021-08-06,145.56739364491705,139.61231013512028,1,okey-doke
Denmark,,2021-08-07,58.52707731516213,56.13276616986333,1,concentrate
Denmark,,2021-08-08,0.0,0.0,1,brest
Denmark,,2021-08-09,0.0,0.0,1,ghent
Denmark,,2021-08-10,145.05469715367218,139.12058778062467,1,evolved
Denmark,,2021-08-11,199.21251947418648,191.06284281953944,1,region-specific
Denmark,,2021-08-12,71.5352906822827,68.6088205488013,1,strongsville
Denmark,,2021-08-13,118.53584193075798,113.68660461238147,1,pachyderm
Denmark,,2021-08-14,32.64479115337206,31.309310366016536,1,coke-bottle
